0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79
57.0;106.6770828247567;47.70744176750625;8.602325267042627;115.20850663036997;76.60939890117922;45.79301256742124;66.0;91.35097153287424;64.53681120105021;51.0;78.64477096412705;42.720018726587654;59.135437767890075;47.16990566028302;88.02272433866155;83.6301381082203;35.4682957019364;17.029386365926403;47.01063709417264;65.7875368135941;41.43669871020132;51.19570294468082;88.95504482602435;49.040799340956916;80.8084154033477;61.032778078668514;50.039984012787215;43.382023926967726;39.395431207184416;94.59386872308374;30.870698080866262;29.154759474226502;36.345563690772494;69.6419413859206;32.01562118716424;41.30375285612676;90.52071586106685;82.0;54.08326913195984;12.36931687685298;76.0;70.45565981523414;94.37160589923221;53.75872022286245;64.6297145282261;66.85057965343307;87.5728268357257;71.25307010929424;77.33692520394123;42.01190307520001;46.04345773288535;58.82176467941097;46.61544808322666;18.601075237738275;73.05477397131553;31.575306807693888;47.53945729601885;112.89375536317321;26.832815729997478;48.05205510693585;71.58910531638176;77.3692445355388;49.36598018878993;60.63827174318213;0.0;107.05606008068857;80.0;92.9569792968769;45.17742799230607;92.89241088485109;21.93171219946131;57.38466694161429;88.09086218218096;70.09279563550022;52.630789467763066;32.01562118716424;72.99315036357864;72.12489168102785;93.62157870918435
82.03657720797473;19.4164878389476;60.14149981501958;108.18964830333815;12.165525060596439;31.400636936215164;64.88451279003334;71.58910531638176;15.811388300841896;58.82176467941097;76.15773105863909;86.09297300012354;70.45565981523414;56.79788728465171;88.05679985100527;68.3593446428504;33.54101966249684;113.01769772916099;90.02777349240623;78.7210264160726;59.53990258641679;73.824115301167;72.80109889280519;83.2946576918352;93.77632963600144;29.410882339705484;55.94640292279746;85.37564055396598;69.31810730249349;70.2922470831599;49.24428900898052;77.83315488916018;101.78899744078434;79.05694150420949;47.75981574503821;79.64923100695951;85.0;18.681541692269406;70.00714249274856;72.2357252334328;117.38824472663352;70.178344238091;37.8021163428716;46.09772228646444;66.76076692189807;72.24956747275377;48.84669896727925;60.29925372672534;75.0066663703967;29.732137494637012;79.25906888173743;61.5223536610881;51.894122981316485;95.85405573057407;110.11357772772621;94.76286192385707;81.21576201698781;68.15423684555495;13.416407864998739;81.32035415564789;74.63243262818116;66.0;51.35172830587107;71.55417527999327;60.166435825965294;107.05606008068857;0.0;70.00714249274856;14.142135623730951;63.89053137985315;47.853944456021594;86.2670273047588;96.16652224137046;19.1049731745428;38.47076812334269;88.25531145489205;84.62860036654276;58.69412236331676;91.7877987534291;92.5418824100742
98.22932352408826;55.31726674375732;47.70744176750625;75.32595834106593;69.2314957226839;48.46648326421054;68.24221567329127;14.0;62.16912416947821;22.02271554554524;29.0;16.278820596099706;40.80441152620633;30.610455730027933;96.25487000666512;8.246211251235321;37.33630940518894;63.071388124885914;67.89698078707183;33.015148038438355;84.8999411071645;76.66159403508382;85.21150157109074;15.264337522473747;38.01315561749642;66.70832032063167;29.068883707497267;96.04165762834376;72.40165743959182;46.8187996428785;25.059928172283335;53.600373133029585;57.0087712549569;44.28317965096906;29.154759474226502;49.64876634922564;39.319206502675;67.1863081289633;2.0;26.1725046566048;83.86298349093002;4.0;45.65084884205331;27.313000567495326;81.05553651663777;95.58765610684259;30.805843601498726;12.206555615733702;102.55242561733974;54.230987451824994;38.01315561749642;49.39635614091387;66.48308055437865;41.14608122288197;70.61161377563892;26.40075756488817;49.36598018878993;76.02631123499285;65.30696746902278;57.271284253105414;84.31488599292535;95.524865872714;19.6468827043885;31.575306807693888;25.238858928247925;80.0;70.00714249274856;0.0;60.67124524847005;45.17742799230607;25.079872407968907;60.67124524847005;34.828149534535996;57.271284253105414;61.587336360651285;31.78049716414141;48.010415536631214;14.422205101855956;23.706539182259394;24.596747752497688
71.06335201775947;21.840329667841555;46.010868281309364;94.04786015641186;23.40939982143925;17.4928556845359;51.478150704935004;60.207972893961475;3.1622776601683795;46.69047011971501;63.245553203367585;76.23647421018367;56.60388679233962;43.657759905886145;76.11832893594026;60.440052945046304;23.345235059857504;99.36297097007517;75.92759709091287;65.55150646628954;49.040799340956916;60.74537019394976;60.8276253029822;74.95331880577403;80.95677859203639;18.027756377319946;43.01162633521314;73.68174807915459;56.08029957123981;56.22277118748239;43.41658669218482;63.702433234531945;87.98295289429652;65.19202405202648;35.510561809129406;65.60487786742691;71.58910531638176;9.433981132056603;61.0;59.481089431852205;103.24727599312246;60.207972893961475;23.853720883753127;40.311288741492746;54.74486277268398;62.12889826803627;36.138621999185304;52.49761899362675;65.92419889539804;15.620499351813308;65.7419196555744;47.38143096192854;38.897300677553446;82.87339742040264;96.04686356149273;84.02380615040002;67.20119046564577;55.362442142665635;22.360679774997898;67.17886572427373;62.369864518050704;56.88585061331157;41.19465984809196;58.309518948453004;47.53945729601885;92.9569792968769;14.142135623730951;60.67124524847005;0.0;49.8196748283246;41.593268686170845;72.12489168102785;83.95236744726142;5.0;25.298221281347036;75.69015788066504;70.7248188403477;48.010415536631214;81.02468759581859;84.40379138403677
53.81449618829484;61.587336360651285;5.0;44.82186966202994;70.83784299369935;32.55764119219941;24.08318915758459;33.421549934136806;48.82622246293481;24.041630560342615;23.706539182259394;52.32590180780452;9.055385138137417;16.1245154965971;51.10772935672255;51.62363799656123;38.48376280978771;50.92150822589606;28.792360097775937;23.08679276123039;44.77722635447622;31.622776601683793;41.012193308819754;58.82176467941097;38.47076812334269;42.05948168962618;18.110770276274835;51.03920062069938;27.65863337187866;6.4031242374328485;52.009614495783374;14.422205101855956;39.0;16.492422502470642;25.317977802344327;15.811388300841896;26.019223662515376;49.64876634922564;46.95742752749558;22.80350850198276;54.20332093147061;41.677331968349414;26.1725046566048;51.15662224971465;37.8021163428716;53.009433122794285;22.360679774997898;48.27007354458868;60.4648658313239;34.66987164671943;20.09975124224178;5.385164807134504;27.65863337187866;39.11521443121589;46.22769732530488;53.53503525729669;17.4928556845359;31.827660925679098;68.24954212300622;18.35755975068582;39.698866482558415;55.00909015790027;35.05709628591621;17.4928556845359;20.248456731316587;45.17742799230607;63.89053137985315;45.17742799230607;49.8196748283246;0.0;50.039984012787215;23.323807579381203;44.9221548904324;44.82186966202994;31.78049716414141;35.73513677041127;21.540659228538015;33.24154027718932;51.03920062069938;66.70832032063167
96.20810776644555;31.064449134018133;50.08991914547278;90.13878188659973;45.09988913511872;35.608987629529715;67.91170738539859;33.24154027718932;43.9089968002003;28.460498941515414;45.27692569068709;41.10960958218893;50.21951811795888;34.23448553724738;97.01546268507923;21.095023109728988;20.518284528683193;83.60023923410746;77.92945527847606;49.24428900898052;78.39005038906404;77.6659513557904;83.48652585896721;36.05551275463989;59.464274989274024;53.03772242470448;32.2490309931942;95.88013350011565;72.78049189171504;54.45181356024793;2.23606797749979;62.80127387243033;75.29276193632427;56.92099788303083;25.079872407968907;60.876925020897694;56.43580423808985;49.92995093127971;24.351591323771842;41.182520563948;99.36800289831733;26.92582403567252;36.235341863986875;2.23606797749979;78.18567643756751;90.78546139112804;28.071337695236398;13.341664064126334;96.74709297958259;41.10960958218893;52.80151512977634;52.08646657242167;61.326992425847855;62.369864518050704;87.66413177577246;51.478150704935004;61.40032573203501;75.0;41.10960958218893;66.91038783328041;83.5224520712844;88.50988645343524;15.524174696260024;44.384682042344295;32.28002478313795;92.89241088485109;47.853944456021594;25.079872407968907;41.593268686170845;50.039984012787215;0.0;71.386273190299;58.25804665451803;39.66106403010388;51.86520991955976;53.075418038862395;62.03224967708329;21.095023109728988;48.75448697299562;45.0111097397076
52.0;84.90583018850944;26.248809496813376;21.93171219946131;93.86160024205851;55.31726674375732;30.265491900843113;46.87216658103186;70.76722405181653;43.289721643826724;32.28002478313795;62.24146527838174;21.213203435596427;37.36308338453881;44.94441010848846;68.3593446428504;61.71709649683789;36.124783736376884;7.280109889280518;28.792360097775937;53.03772242470448;30.59411708155671;41.97618372363071;71.47027354082255;36.76955262170047;61.587336360651285;39.293765408777;46.52956049652737;30.01666203960727;17.46424919657298;73.16419889536138;8.94427190999916;24.515301344262525;16.492422502470642;47.75981574503821;11.045361017187261;25.238858928247925;70.60453243241541;62.64982043070834;34.52535300326414;31.144823004794873;56.71860364994893;49.040799340956916;72.78049189171504;42.1070065428546;56.089214649520635;44.94441010848846;67.00746227100382;63.56099432828282;56.586217403180434;23.40939982143925;24.758836806279895;41.43669871020132;35.4682957019364;25.632011235952593;59.07622195096772;11.40175425099138;35.05709628591621;91.40021881811882;5.0;39.293765408777;61.204574992397426;55.90169943749474;29.154759474226502;39.319206502675;21.93171219946131;86.2670273047588;60.67124524847005;72.12489168102785;23.323807579381203;71.386273190299;0.0;45.27692569068709;67.17886572427373;50.774009099144415;38.01315561749642;14.422205101855956;52.08646657242167;57.4543296888929;77.47257579298626
95.13148795220224;85.42247947700886;49.72926703662542;50.28916384272063;98.48857801796105;67.60177512462228;67.54257916307313;25.553864678361276;84.34453153583817;37.36308338453881;22.090722034374522;24.73863375370596;36.05551275463989;41.10960958218893;89.49860334105779;42.43819034784589;62.96824596572466;30.4138126514911;51.85556864985669;21.840329667841555;89.5377015563835;72.40165743959182;83.35466393669883;36.138621999185304;8.602325267042627;83.0;41.30375285612676;90.60353193998566;69.83552104767315;41.6293165929973;58.7962583843564;43.01162633521314;28.861739379323623;31.906112267087632;48.507731342539614;37.20215047547655;20.808652046684813;87.5728268357257;36.40054944640259;25.019992006393608;56.88585061331157;31.827660925679098;62.20128616033595;60.440052945046304;81.39410298049853;96.60227740586657;47.853944456021594;46.69047011971501;104.20172743289815;72.24956747275377;25.495097567963924;50.28916384272063;72.53275122315436;10.770329614269007;42.579337712087536;16.1245154965971;35.608987629529715;74.70609078247904;94.847245611035;44.68780594300866;81.30190649671138;99.53893710503444;46.52956049652737;28.284271247461902;36.49657518178932;57.38466694161429;96.16652224137046;34.828149534535996;83.95236744726142;44.9221548904324;58.25804665451803;45.27692569068709;0.0;79.42921376924235;74.24284477308234;9.219544457292887;31.144823004794873;38.948684188300895;16.0312195418814;38.0
68.00735254367721;24.08318915758459;41.036569057366385;89.09545442950498;27.730849247724095;12.529964086141668;47.16990566028302;56.0357029044876;5.0;42.2965719651132;58.52349955359813;72.56031973468694;51.62363799656123;38.897300677553446;72.56031973468694;57.584720195551874;20.248456731316587;94.41398201537736;71.06335201775947;60.74537019394976;46.389654018972806;56.61271941887264;57.3149195236284;71.84010022264724;76.24303246854758;15.811388300841896;38.3275357934736;70.25667228100119;51.86520991955976;51.22499389946279;41.617304093369626;58.728187440104094;83.00602387778854;60.207972893961475;31.144823004794873;60.60528029800704;66.70832032063167;10.295630140987;57.723478758647246;54.817880294662984;98.3107318658548;56.568542494923804;18.867962264113206;38.600518131237564;51.24451190127583;59.53990258641679;31.575306807693888;49.76946855251722;63.788713735268246;10.816653826391969;60.83584469702052;42.42640687119285;34.92849839314596;78.10889834071403;91.0494371207203;80.00624975587844;62.20128616033595;51.419840528729765;26.248809496813376;62.22539674441618;58.69412236331676;54.817880294662984;37.656340767525464;53.48831648126533;42.95346318982906;88.09086218218096;19.1049731745428;57.271284253105414;5.0;44.82186966202994;39.66106403010388;67.17886572427373;79.42921376924235;0.0;21.37755832643195;71.06335201775947;65.73431371817918;44.181444068749045;77.00649323271382;81.32035415564789
47.265209192385896;45.044422518220834;26.92582403567252;72.42237223399962;48.703182647543684;16.55294535724685;26.419689627245813;55.362442142665635;22.847319317591726;41.23105625617661;52.15361924162119;74.32361670424818;40.44749683231337;34.20526275297414;51.24451190127583;64.66065264130884;31.76476034853718;82.56512580987206;53.2634959423431;53.0;26.92582403567252;35.4682957019364;36.05551275463989;76.8505042273634;69.00724599634447;10.816653826391969;34.785054261852174;49.040799340956916;30.870698080866262;37.64306044943742;54.08326913195984;43.382023926967726;70.51950084905593;48.27007354458868;32.449961479175904;46.8187996428785;57.3149195236284;20.615528128088304;62.68173577685928;49.49747468305833;81.21576201698781;59.53990258641679;16.278820596099706;51.62363799656123;30.01666203960727;39.84971769034255;30.886890422961002;58.0;45.18849411078001;12.165525060596439;51.24451190127583;27.51363298439521;13.601470508735444;70.11419257183242;76.05918747922567;79.12016177940993;48.703182647543684;30.083217912982647;47.53945729601885;46.14108798023731;37.33630940518894;36.71511950137164;43.278170016764804;46.04345773288535;39.84971769034255;70.09279563550022;38.47076812334269;61.587336360651285;25.298221281347036;31.78049716414141;51.86520991955976;50.774009099144415;74.24284477308234;21.37755832643195;0.0;65.12296062065974;53.16013544000805;47.16990566028302;76.24303246854758;86.09297300012354
86.6083136886985;78.54934754662193;40.52159917870962;46.389654018972806;91.2414379544733;59.033888572581766;58.59180830116101;19.849433241279208;75.92759709091287;29.546573405388315;13.0;26.1725046566048;26.92582403567252;32.38826948140329;81.39410298049853;39.92492955535426;55.46169849544819;31.304951684997057;44.94441010848846;12.649110640673518;80.4114419718985;63.8200595424354;74.62573282722254;37.0;6.4031242374328485;74.02702209328699;32.7566787083184;82.3286098510111;61.05735008989499;32.64965543462902;53.907327887774215;34.713109915419565;26.076809620810597;23.430749027719962;40.496913462633174;29.0;12.806248474865697;78.91767862779544;33.61547262794322;16.278820596099706;54.00925846556311;28.178005607210743;53.46026561849464;55.17245689653489;72.47068372797375;87.70974860299168;39.56008088970496;42.720018726587654;95.29428104561154;63.50590523722971;16.64331697709324;41.10960958218893;63.324560795950255;9.433981132056603;40.049968789001575;21.095023109728988;27.586228448267445;65.86349520030045;87.70974860299168;36.796738985948195;72.67048919609665;90.47098982546837;40.0;19.1049731745428;28.160255680657446;52.630789467763066;88.25531145489205;31.78049716414141;75.69015788066504;35.73513677041127;53.075418038862395;38.01315561749642;9.219544457292887;71.06335201775947;65.12296062065974;0.0;23.600847442411894;32.64965543462902;19.697715603592208;41.0
64.4980619863884;80.05623023850174;26.248809496813376;28.160255680657446;90.60905032059435;53.25410782277739;38.8329756778952;34.0147027033899;69.9714227381436;33.61547262794322;19.026297590440446;48.104053883222775;14.212670403551895;30.0;58.412327466040935;56.00892785976178;56.08029957123981;29.410882339705484;21.470910553583888;15.132745950421556;61.814237842102365;42.04759208325728;53.31041174104736;57.723478758647246;22.80350850198276;63.56886030125127;31.622776601683793;59.64059020499378;40.162171256046406;15.524174696260024;63.56886030125127;12.649110640673518;17.46424919657298;5.656854249492381;40.80441152620633;7.0710678118654755;10.816653826391969;71.11258679024411;50.00999900019995;22.090722034374522;37.33630940518894;44.01136216933077;46.87216658103186;63.694583757176716;52.20153254455275;67.06713054842886;38.41874542459709;55.731499172371095;74.67261881037788;55.94640292279746;10.0;25.709920264364882;47.042533945356304;21.95449840010015;26.40075756488817;44.654227123532216;5.0990195135927845;45.221676218380054;87.69264507357501;13.601470508735444;50.99019513592785;71.06335201775947;46.61544808322666;17.72004514666935;29.966648127543394;32.01562118716424;84.62860036654276;48.010415536631214;70.7248188403477;21.540659228538015;62.03224967708329;14.422205101855956;31.144823004794873;65.73431371817918;53.16013544000805;23.600847442411894;0.0;41.48493702538308;43.04648650006177;63.324560795950255
84.90583018850944;46.51881339845203;34.92849839314596;69.6419413859206;59.80802621722272;34.48187929913333;55.072679252057455;13.416407864998739;49.16299421312742;9.219544457292887;24.186773244895647;28.442925306655784;31.0;17.46424919657298;83.6719785830358;18.867962264113206;25.179356624028344;62.625873247404705;59.00847396772772;28.178005607210743;70.71067811865476;63.97655820689325;71.8679344353238;29.68164415931166;38.948684188300895;52.55473337388365;15.652475842498529;83.18653737234169;59.481089431852205;36.22154055254967;22.360679774997898;44.01136216933077;54.20332093147061;36.6742416417845;14.7648230602334;41.19465984809196;35.35533905932738;53.75872022286245;15.620499351813308;20.12461179749811;78.74642849044012;12.649110640673518;31.304951684997057;23.021728866442675;67.42403132415029;81.68843247363729;16.401219466856727;15.132745950421556;88.52683209061533;40.162171256046406;31.953090617340916;36.76955262170047;52.3450093132096;41.72529209005013;66.70832032063167;36.124783736376884;41.43669871020132;62.76941930590086;56.08029957123981;48.0;71.19691004531025;81.32035415564789;7.615773105863909;23.769728648009426;13.152946437965905;72.99315036357864;58.69412236331676;14.422205101855956;48.010415536631214;33.24154027718932;21.095023109728988;52.08646657242167;38.948684188300895;44.181444068749045;47.16990566028302;32.64965543462902;41.48493702538308;0.0;33.13608305156178;38.948684188300895
104.1393297462587;78.44743462982075;55.226805085936306;65.5133574166368;92.17917335276988;66.37017402418047;75.0;21.213203435596427;82.00609733428362;35.510561809129406;27.65863337187866;9.433981132056603;43.278170016764804;42.05948168962618;99.76472322419383;29.832867780352597;58.309518948453004;46.389654018972806;64.4980619863884;29.732137494637012;95.38343671728336;81.39410298049853;91.67878707749138;20.615528128088304;23.345235059857504;83.54639429682169;41.48493702538308;100.40916292848975;78.10249675906654;49.57822102496216;48.76474136094644;53.2634959423431;44.40720662234904;42.01190307520001;46.17358552246078;47.80167361086848;32.2490309931942;86.20904824900923;24.698178070456937;28.30194339616981;72.56031973468694;22.135943621178654;61.98386886924694;50.99019513592785;88.81441324469807;104.04326023342406;46.52956049652737;35.84689665786984;111.50336317797773;71.7007670809734;34.828149534535996;56.302753041036986;77.3692445355388;26.1725046566048;58.309518948453004;3.0;46.61544808322666;82.61961026293939;88.32326986700618;55.80322571321482;90.02777349240623;105.8158778255891;40.44749683231337;33.60059523282288;36.40054944640259;72.12489168102785;91.7877987534291;23.706539182259394;81.02468759581859;51.03920062069938;48.75448697299562;57.4543296888929;16.0312195418814;77.00649323271382;76.24303246854758;19.697715603592208;43.04648650006177;33.13608305156178;0.0;22.02271554554524
120.50726119201282;76.00657866263946;70.03570517957252;87.29833904490967;90.0222194794152;73.00684899377592;90.60905032059435;33.301651610693426;86.1278120005379;45.60701700396552;45.65084884205331;15.231546211727817;60.4648658313239;53.907327887774215;117.41379816699569;24.186773244895647;61.1310068623117;68.18357573492314;84.69356528095862;48.75448697299562;108.70602559196064;98.2344135219425;107.62899237658968;9.486832980505138;45.27692569068709;91.28526715741155;52.630789467763066;117.61377470347595;94.36630754670864;66.85057965343307;44.01136216933077;72.069410986909;66.37017402418047;61.26989472816156;53.71219600798314;67.08203932499369;52.81098370604357;91.39474820797966;23.769728648009426;44.654227123532216;94.53041838477179;26.627053911388696;70.2353187506115;47.0;103.9471019317037;118.82760622010359;55.226805085936306;32.2490309931942;125.99206324209474;78.79086241436883;54.12947441089743;71.50524456289902;90.27181176868004;48.16637831516918;80.30566605165541;22.090722034374522;66.2117814289874;98.41239759298622;86.02325267042627;75.13321502504735;106.4048871058092;119.33147112141039;44.01136216933077;50.47771785649585;48.16637831516918;93.62157870918435;92.5418824100742;24.596747752497688;84.40379138403677;66.70832032063167;45.0111097397076;77.47257579298626;38.0;81.32035415564789;86.09297300012354;41.0;63.324560795950255;38.948684188300895;22.02271554554524;0.0
